model,dataset,min_y,MAE,MAPE,sample_count
XGB,zcta5,5000,1985.96044921875,0.1499851262557809,34
XGB,arealm,0,159.03176879882812,0.5365287140873763,5167
XGB,arealm,10,1085.3714599609375,0.8762974526166375,715
XGB,arealm,100,1334.9766845703125,0.47135761419158156,571
XGB,arealm,1000,1980.049072265625,0.19913596173301518,349
XGB,arealm,5000,2638.098876953125,0.11415773041955254,225
XGB,arealm,10000,3017.83203125,0.09760333919618155,175
XGB,arealm,20000,3308.39990234375,0.07007366012267449,124
RF,powerthingnodesorted,0,3626.451284796025,0.7086711862180084,420503
RF,powerthingnodesorted,10,7043.030454055053,0.3876384815976123,216331
RF,powerthingnodesorted,100,7372.693782071437,0.19775695593377185,206442
RF,powerthingnodesorted,1000,8196.731037433363,0.10084184022470993,184783
RF,powerthingnodesorted,5000,9810.101281495336,0.06667714907642633,152378
RF,powerthingnodesorted,10000,11130.503067446778,0.056527478137693966,132615
RF,powerthingnodesorted,20000,13221.03544380021,0.049373940419770966,109384
RF,powerthingnodesorted,50000,16865.114957474496,0.04074283726831801,81842
RF,powerthingnodesorted,100000,21264.45542089361,0.03553239454211573,61012
RF,powerthingnodesorted,200000,27668.049215443167,0.030871538180379837,42512
RF,powerthingnodesorted,500000,40111.46839901501,0.02505279996635166,23710
RF,powerthingnodesorted,1000000,48213.30774727585,0.019642841628773278,15604
RF,powerthingwaysorted,0,4036.763727897281,0.4274013030710377,543458
RF,powerthingwaysorted,10,7440.028374464196,0.3252916295534066,294686
RF,powerthingwaysorted,100,7924.264911869959,0.1790241618865688,276472
RF,powerthingwaysorted,1000,8904.904068106149,0.09656507029443834,245011
RF,powerthingwaysorted,5000,10625.706548099148,0.0632107683488455,202969
RF,powerthingwaysorted,10000,11889.29358504797,0.05219747665536108,179362
RF,powerthingwaysorted,20000,13960.675773929996,0.045056550538279984,150091
RF,powerthingwaysorted,50000,17675.188595843483,0.03732791485255053,114031
RF,powerthingwaysorted,100000,21844.10797840444,0.03208429523770344,87544
RF,powerthingwaysorted,200000,28038.33270431161,0.02765911216480173,62780
RF,powerthingwaysorted,500000,39902.69054352823,0.022629728936338793,37067
RF,powerthingwaysorted,1000000,49314.204012742885,0.017897012752922676,24248
RF,powerthingwaysorted,2000000,54956.95484561609,0.013125921146375567,16110
RF,historicthingwaysorted,0,827.3913569562659,0.3687512724246455,71688
RF,historicthingwaysorted,10,1618.079420757111,0.41139252673543575,36475
RF,historicthingwaysorted,100,1991.593096491131,0.21384385003232778,29493
RF,historicthingwaysorted,1000,3140.8880050364146,0.11671438242633023,18273
RF,historicthingwaysorted,5000,5005.521644520507,0.08088046447478524,10919
RF,historicthingwaysorted,10000,6144.483243285462,0.06878794448386107,8556
RF,historicthingwaysorted,20000,8089.211551259065,0.06125301301710265,6113
RF,historicthingwaysorted,50000,11652.513261651698,0.05149613790622316,3755
RF,historicthingwaysorted,100000,14651.084302205154,0.04143767148361203,2570
RF,historicthingwaysorted,200000,16215.931898973748,0.02996542949685129,1885
RF,aerowaythingwaysorted,0,1260.263847053046,0.7846541039801199,73673
RF,aerowaythingwaysorted,10,2029.73972757873,0.6029226029615392,45517
RF,aerowaythingwaysorted,100,2302.7939713507594,0.27396676438967016,39870
RF,aerowaythingwaysorted,1000,3030.093375372732,0.12793748804496455,29539
RF,aerowaythingwaysorted,5000,4541.6297934817585,0.08646673873492315,18595
RF,aerowaythingwaysorted,10000,5808.923094918447,0.0737527006910513,13827
RF,aerowaythingwaysorted,20000,7283.1732266748595,0.06335979879610538,10318
RF,aerowaythingwaysorted,50000,10020.431216971303,0.049944841357190524,6456
RF,aerowaythingwaysorted,100000,12894.782760838601,0.04214063760920535,4226
RF,aerowaythingwaysorted,200000,15546.837375479266,0.03245584262878548,2696
RF,barrierthingwaysorted,0,4564.901525151274,0.3592152205538305,916334
RF,barrierthingwaysorted,10,7573.074697177015,0.3618568948657193,552004
RF,barrierthingwaysorted,100,8406.40184253682,0.14072583975652062,496821
RF,barrierthingwaysorted,1000,10097.39026713556,0.06764061992957672,412253
RF,barrierthingwaysorted,5000,12187.288918965425,0.045242893695729584,339188
RF,barrierthingwaysorted,10000,13840.448159519956,0.039508505470489313,296802
RF,barrierthingwaysorted,20000,16297.393308163455,0.03431055905084355,249297
RF,barrierthingwaysorted,50000,20712.48998805539,0.028770386775456847,191498
RF,barrierthingwaysorted,100000,26347.603567997427,0.025808269047045466,145817
RF,barrierthingwaysorted,200000,34572.13536671637,0.023213749348248908,105770
RF,barrierthingwaysorted,500000,48016.760976306236,0.01951710906192165,68878
RF,barrierthingwaysorted,1000000,56137.11016055407,0.015528017876729097,52287
RF,barrierthingwaysorted,2000000,70576.90263270825,0.013231464218292162,34380
RF,leisurewaysorted,0,5874.888140166425,0.36505415219043225,1000000
RF,leisurewaysorted,10,10456.032605384238,0.2988796925641944,561558
RF,leisurewaysorted,100,11128.457171227266,0.15297159605353197,527347
RF,leisurewaysorted,1000,12786.754186698723,0.07774026182588965,457738
RF,leisurewaysorted,5000,15196.624187272717,0.051585598666321064,382738
RF,leisurewaysorted,10000,16757.466162559136,0.044088544579896125,345175
RF,leisurewaysorted,20000,19143.499069048088,0.0379353921588953,299262
RF,leisurewaysorted,50000,24189.253105971224,0.031702954105157104,231553
RF,leisurewaysorted,100000,30403.783255193113,0.028350717941460653,178935
RF,leisurewaysorted,200000,38528.26580701421,0.02528832234552747,135117
RF,leisurewaysorted,500000,52653.10243029484,0.02074924566294222,89496
RF,leisurewaysorted,1000000,68015.65459459258,0.017661743142727688,61235
RF,leisurewaysorted,2000000,86912.77487704098,0.014547799934769715,39838
RF,arealm,0,170.85368577199017,0.6169191099668146,5167
RF,arealm,10,1182.5734061029357,1.1463058286080416,715
RF,arealm,100,1430.0449051289484,0.5067705803570769,571
RF,arealm,1000,2114.219280869976,0.21320841814844807,349
RF,arealm,5000,2822.092896861193,0.11229916054724855,225
RF,arealm,10000,3351.207885692281,0.10627504545015476,175
RF,arealm,20000,3661.474901562647,0.06780454711597964,124
RF,emergencythingwaysorted,0,467.78533373223866,0.5673541209174471,32303
RF,emergencythingwaysorted,10,902.6908028379445,0.5930113989653056,16472
RF,emergencythingwaysorted,100,1143.480309732497,0.26764391576637653,12809
RF,emergencythingwaysorted,1000,1929.4108821470322,0.13673165802315312,7196
RF,emergencythingwaysorted,5000,3127.4815534676136,0.0817309489128715,3982
RF,emergencythingwaysorted,10000,3908.6149216654903,0.07122886103694377,2980
RF,emergencythingwaysorted,20000,5089.044090821735,0.05588204960228718,2021
RF,emergencythingwaysorted,50000,6298.24504784932,0.03832078528093678,1322
RF,emergencythingwaysorted,100000,6869.68427642436,0.026911068833630862,964
RF,yago2,0,2415.3829487088965,0.031044516572305704,179789
RF,yago2,10,2438.627235263979,0.030266558337975376,178075
RF,yago2,100,2472.1072607718747,0.0289981085847977,175659
RF,yago2,1000,2772.011576792247,0.028037964136316897,156537
RF,yago2,5000,3555.205315320645,0.029238392761405194,121485
RF,yago2,10000,3972.55143463824,0.02968170775926259,108095
RF,yago2,20000,4995.4154965956795,0.03262934901056088,84657
RF,yago2,50000,9050.54044423284,0.03834347507905148,42331
RF,yago2,100000,13397.179227750441,0.034845982268755814,24587
RF,yago2,200000,18841.41271782053,0.029865226797178564,14303
RF,yago2,500000,25300.676307863032,0.02247485759317547,7508
RF,areawater,0,839.9605162744493,0.179096762442925,91711
RF,areawater,10,5991.697609445705,0.39952550084925825,12847
RF,areawater,100,6880.7533217640585,0.2731295484928247,11175
RF,areawater,1000,8273.878073098105,0.18067797374428904,9233
RF,areawater,5000,10143.6704057714,0.12199463245230187,7358
RF,areawater,10000,10637.598135912733,0.08973052098310949,6826
RF,areawater,20000,11143.545873808602,0.06515616708342606,6254
RF,areawater,50000,12457.697741027449,0.04733164016045348,5181
RF,areawater,100000,13710.97826802012,0.0372005112713075,4265
RF,areawater,200000,14648.395112154049,0.02735085322511261,3340
RF,aerowaythingnodesorted,0,252.62643736194386,4.626486068322814,3169
RF,aerowaythingnodesorted,10,504.38190192180247,2.1653398617022184,1509
RF,aerowaythingnodesorted,100,699.5579559426229,0.5241675366061156,976
RF,aerowaythingnodesorted,1000,1265.9942176870748,0.20825496318239384,441
RF,aerowaythingnodesorted,5000,2237.777925531915,0.1428882967377852,188
RF,aerowaythingnodesorted,10000,3237.1867289719626,0.14551207671038227,107
RF,cyclewaythingwaysorted,0,1630.3911774347578,0.3525850967015094,213413
RF,cyclewaythingwaysorted,10,3583.1745942439397,0.35563857409089134,96780
RF,cyclewaythingwaysorted,100,3921.770952406333,0.1802063719275193,88260
RF,cyclewaythingwaysorted,1000,5072.965577042059,0.0855570529031714,67584
RF,cyclewaythingwaysorted,5000,7022.009677400584,0.058657311570063875,47850
RF,cyclewaythingwaysorted,10000,8227.252736000248,0.05006859269405288,40153
RF,cyclewaythingwaysorted,20000,10011.40631956759,0.043704686011976565,32139
RF,cyclewaythingwaysorted,50000,12591.57881060427,0.035789631303840844,24215
RF,cyclewaythingwaysorted,100000,15743.824903862213,0.031146528342476287,18002
RF,cyclewaythingwaysorted,200000,20570.99190939983,0.027271620553194348,12214
RF,cyclewaythingwaysorted,500000,30920.935106336005,0.02274608043824027,6215
RF,zcta5,0,98.29294905312551,1.1259371307090964,1326
RF,zcta5,10,695.9439249639249,1.5197851510511273,165
RF,zcta5,100,867.2926854020295,0.8019089127320401,122
RF,zcta5,1000,1177.0266800804827,0.34613661977920823,71
RF,zcta5,5000,1192.6288235294114,0.07698251377460624,34
RF,craftwaysorted,0,176.71354295532646,0.7619254649899369,4365
RF,craftwaysorted,10,407.490543417367,1.0300697691957463,1785
RF,craftwaysorted,100,600.2615263157896,0.39013920342427527,1140
RF,craftwaysorted,1000,1302.2740736607145,0.2064978304165803,448
RF,craftwaysorted,5000,2281.80875,0.11013841333486152,184
RF,craftwaysorted,10000,3217.6587272727274,0.09762113495908448,110
Histogram,powerthingwaysorted,0,4975.795292125062,0.4724540986000041,543458
Histogram,powerthingwaysorted,10,9172.018192191377,0.3930268173469942,294686
Histogram,powerthingwaysorted,100,9770.347118668165,0.2500797034131233,276472
Histogram,powerthingwaysorted,1000,10979.524097293619,0.1577845548124056,245011
Histogram,powerthingwaysorted,5000,13060.287350261333,0.11056274989452328,202969
Histogram,powerthingwaysorted,10000,14550.49517877596,0.09291763364598003,179362
Histogram,powerthingwaysorted,20000,16930.89175120449,0.07906090832340304,150091
Histogram,powerthingwaysorted,50000,20943.500485816523,0.062090365339093734,114031
Histogram,powerthingwaysorted,100000,25109.373906384804,0.050290094969255225,87544
Histogram,powerthingwaysorted,200000,30719.59872416754,0.03959625644263636,62780
Histogram,powerthingwaysorted,500000,39748.701785245714,0.027577324279062582,37067
Histogram,powerthingwaysorted,1000000,44546.837514891675,0.018747586008093984,24248
Histogram,powerthingwaysorted,2000000,43789.999504408195,0.011466783314680075,16110
Histogram,zcta5,0,108.37520265074275,0.2594952011115541,1326
Histogram,zcta5,10,855.707325530369,1.6529806734322288,165
Histogram,zcta5,100,1091.0954223675728,0.910872228260751,122
Histogram,zcta5,1000,1529.0203917180381,0.42004719732400736,71
Histogram,zcta5,5000,1612.6973825693926,0.1475634885570892,34
Histogram,emergencythingwaysorted,0,488.37658051781983,0.49521834423189587,32303
Histogram,emergencythingwaysorted,10,951.9664410171997,0.4730904728023548,16472
Histogram,emergencythingwaysorted,100,1212.712434179417,0.2839586706625028,12809
Histogram,emergencythingwaysorted,1000,2043.5190628524736,0.1489384317823942,7196
Histogram,emergencythingwaysorted,5000,3315.0091381852953,0.09390130411176655,3982
Histogram,emergencythingwaysorted,10000,4045.369513938307,0.07243346024652797,2980
Histogram,emergencythingwaysorted,20000,5415.744951167672,0.06716659267027755,2021
Histogram,emergencythingwaysorted,50000,6622.255476689162,0.049227680382583495,1322
Histogram,emergencythingwaysorted,100000,6536.069326091579,0.030059228453477825,964
Histogram,yago2,0,42299.291025743456,0.6192584202987016,179789
Histogram,yago2,10,42706.40871458602,0.6182126891528328,178075
Histogram,yago2,100,43293.110482404394,0.6148670703111032,175659
Histogram,yago2,1000,48537.67031340156,0.6043803378942026,156537
Histogram,yago2,5000,62143.16042821672,0.6047219617603192,121485
Histogram,yago2,10000,69274.73981455565,0.6033419816702689,108095
Histogram,yago2,20000,85986.92002178407,0.6024176799281887,84657
Histogram,yago2,50000,151456.69769982257,0.5778689250192122,42331
Histogram,yago2,100000,231640.3264861327,0.5781049378692369,24587
Histogram,yago2,200000,336472.3020015433,0.5536449937116813,14303
Histogram,yago2,500000,440298.53770192695,0.4109630993246949,7508
Histogram,aerowaythingnodesorted,0,184.49107177563494,1.2542664338535277,3169
Histogram,aerowaythingnodesorted,10,379.8718886532715,0.9822225418903561,1509
Histogram,aerowaythingnodesorted,100,551.3686917590219,0.5353561006840469,976
Histogram,aerowaythingnodesorted,1000,919.5947453833446,0.23105551719592068,441
Histogram,aerowaythingnodesorted,5000,1254.754530930443,0.10819202765439595,188
Histogram,aerowaythingnodesorted,10000,1420.2447462933885,0.07170759894662528,107
Histogram,barrierthingwaysorted,0,8475.528620568288,0.5870042529390501,916334
Histogram,barrierthingwaysorted,10,14061.759676279817,0.6904385764851337,552004
Histogram,barrierthingwaysorted,100,15609.456334062494,0.34094875986323286,496821
Histogram,barrierthingwaysorted,1000,18734.43937584682,0.18895943383938008,412253
Histogram,barrierthingwaysorted,5000,22515.772467535884,0.12079954371281977,339188
Histogram,barrierthingwaysorted,10000,25464.122001275373,0.10066581375636119,296802
Histogram,barrierthingwaysorted,20000,29808.85998174659,0.08416598282816717,249297
Histogram,barrierthingwaysorted,50000,37395.932072437565,0.06502665582687525,191498
Histogram,barrierthingwaysorted,100000,46914.00007299108,0.05433242691333647,145817
Histogram,barrierthingwaysorted,200000,60671.62420778091,0.04641105910242224,105770
Histogram,barrierthingwaysorted,500000,82721.27503702017,0.03777314313678918,68878
Histogram,barrierthingwaysorted,1000000,93699.74706614205,0.027938747710588966,52287
Histogram,barrierthingwaysorted,2000000,114277.93828974557,0.022537346914984026,34380
Histogram,leisurewaysorted,0,10634.899261745531,0.6414459154507915,1000000
Histogram,leisurewaysorted,10,18925.55828852915,0.5283236074580197,561558
Histogram,leisurewaysorted,100,20144.590794417792,0.31572348657008714,527347
Histogram,leisurewaysorted,1000,23145.85329911947,0.18436300360273397,457738
Histogram,leisurewaysorted,5000,27455.443460333056,0.12484200705952597,382738
Histogram,leisurewaysorted,10000,30205.343559246354,0.1051544550947098,345175
Histogram,leisurewaysorted,20000,34383.12587343057,0.08926840567487762,299262
Histogram,leisurewaysorted,50000,43032.02708815627,0.07121297463866755,231553
Histogram,leisurewaysorted,100000,53412.11740767974,0.059964533406615575,178935
Histogram,leisurewaysorted,200000,66683.95736018785,0.050668491360468325,135117
Histogram,leisurewaysorted,500000,88857.78290203196,0.03890091573882431,89496
Histogram,leisurewaysorted,1000000,112654.55132087175,0.032382215998245284,61235
Histogram,leisurewaysorted,2000000,140122.08229910332,0.026140549805559916,39838
Histogram,leisurewaysorted,5000000,139768.86069727846,0.014777790808068136,25033
Histogram,arealm,0,189.66409105645124,0.37767027353965177,5167
Histogram,arealm,10,1358.4028727053972,1.1498876805972875,715
Histogram,arealm,100,1672.0898945715921,0.6305573993061167,571
Histogram,arealm,1000,2484.0655358609524,0.3308786363652033,349
Histogram,arealm,5000,3159.680679541526,0.1869829674280081,225
Histogram,arealm,10000,3326.077981709918,0.1402908605045982,175
Histogram,arealm,20000,3000.44422450991,0.07265915268893008,124
Histogram,aerowaythingwaysorted,0,804.0684307321951,0.42124166414030284,73673
Histogram,aerowaythingwaysorted,10,1296.9220309433585,0.35503807833446727,45517
Histogram,aerowaythingwaysorted,100,1473.2772814121665,0.1996742164099053,39870
Histogram,aerowaythingwaysorted,1000,1931.6920200735547,0.11202407078306625,29539
Histogram,aerowaythingwaysorted,5000,2827.212867496643,0.07482268882337334,18595
Histogram,aerowaythingwaysorted,10000,3531.913449759616,0.06238743163929818,13827
Histogram,aerowaythingwaysorted,20000,4233.59743523561,0.048436033552104255,10318
Histogram,aerowaythingwaysorted,50000,5404.672605243556,0.03417352422398768,6456
Histogram,aerowaythingwaysorted,100000,6339.160167721709,0.02461447332016012,4226
Histogram,aerowaythingwaysorted,200000,6797.468838860483,0.015927596220704044,2696
Histogram,cyclewaythingwaysorted,0,1848.5633384357059,0.40749046249094195,213413
Histogram,cyclewaythingwaysorted,10,4065.7604427775536,0.4189569555946985,96780
Histogram,cyclewaythingwaysorted,100,4450.502329901931,0.24056754535584718,88260
Histogram,cyclewaythingwaysorted,1000,5748.505260156219,0.12762023168170833,67584
Histogram,cyclewaythingwaysorted,5000,7906.681962449936,0.08892464497477667,47850
Histogram,cyclewaythingwaysorted,10000,9201.0292596702,0.07492007241234361,40153
Histogram,cyclewaythingwaysorted,20000,11075.80323352873,0.06404843191183597,32139
Histogram,cyclewaythingwaysorted,50000,13523.432717705664,0.04822852628317916,24215
Histogram,cyclewaythingwaysorted,100000,16323.093516070248,0.03846740582615965,18002
Histogram,cyclewaythingwaysorted,200000,20324.136943681453,0.030098741342036876,12214
Histogram,cyclewaythingwaysorted,500000,29179.76930804032,0.024146719381884337,6215
Histogram,cyclewaythingwaysorted,1000000,29998.062421387593,0.0166542116328322,4156
Histogram,powerthingnodesorted,0,3787.120665422881,0.6249082187417099,420503
Histogram,powerthingnodesorted,10,7356.771488175318,0.39156647866864597,216331
Histogram,powerthingnodesorted,100,7703.012486104299,0.24140375618244705,206442
Histogram,powerthingnodesorted,1000,8562.140927167637,0.14621342606208826,184783
Histogram,powerthingnodesorted,5000,10201.869937759886,0.10197990712701888,152378
Histogram,powerthingnodesorted,10000,11501.275276758912,0.08614579851591696,132615
Histogram,powerthingnodesorted,20000,13489.77761242156,0.07260832153163163,109384
Histogram,powerthingnodesorted,50000,16736.452963414074,0.05637368074047403,81842
Histogram,powerthingnodesorted,100000,20306.700503339805,0.04532198530068789,61012
Histogram,powerthingnodesorted,200000,24935.27099330518,0.035151342612166236,42512
Histogram,powerthingnodesorted,500000,32618.730968374344,0.02382659425762203,23710
Histogram,powerthingnodesorted,1000000,35505.35969083926,0.015764244452828036,15604
Histogram,powerthingnodesorted,2000000,35858.28686183289,0.00976522400762984,9590
Histogram,historicthingwaysorted,0,778.5580023562889,0.21600021239816414,71688
Histogram,historicthingwaysorted,10,1526.9035704289438,0.28595800434700114,36475
Histogram,historicthingwaysorted,100,1881.6503098301107,0.17430598085649118,29493
Histogram,historicthingwaysorted,1000,2976.560971069792,0.11054262375851216,18273
Histogram,historicthingwaysorted,5000,4733.789741806126,0.07462565669776884,10919
Histogram,historicthingwaysorted,10000,5804.477192202949,0.06133853798425175,8556
Histogram,historicthingwaysorted,20000,7688.925070225691,0.05547021384685489,6113
Histogram,historicthingwaysorted,50000,11173.277825342939,0.04827716197697602,3755
Histogram,historicthingwaysorted,100000,14321.858276605924,0.0415993791196752,2570
Histogram,historicthingwaysorted,200000,16011.57251343385,0.032415572774939415,1885
Histogram,areawater,0,906.0601252145382,0.2022029522140591,91711
Histogram,areawater,10,6465.167747640446,0.5413200770228174,12847
Histogram,areawater,100,7420.970470758556,0.33393555696597316,11175
Histogram,areawater,1000,8895.3163985934,0.19018355814642265,9233
Histogram,areawater,5000,10891.511992628471,0.11791611236833727,7358
Histogram,areawater,10000,11503.813895983554,0.09398565835240565,6826
Histogram,areawater,20000,12163.107528441657,0.07550141565996944,6254
Histogram,areawater,50000,13569.191865250868,0.05680151792766526,5181
Histogram,areawater,100000,14671.429780171657,0.04380788244590739,4265
Histogram,areawater,200000,15022.809704831745,0.02972686568889912,3340
Histogram,craftwaysorted,0,205.6562142209521,0.5900710769594415,4365
Histogram,craftwaysorted,10,493.404475000722,0.8355930283589774,1785
Histogram,craftwaysorted,100,739.7926432266233,0.44137666674922993,1140
Histogram,craftwaysorted,1000,1632.5743966822124,0.21033908223665093,448
Histogram,craftwaysorted,5000,3214.419537775786,0.18848265007683668,184
Histogram,craftwaysorted,10000,4266.147936019994,0.17099562953367425,110
Histogram,craftwaysorted,20000,4018.2655874526395,0.09449257478003832,78
RTree,yago2,0,19193.80205129346,0.7425290186839755,179789
RTree,yago2,10,19378.44537975572,0.7049035267939017,178075
RTree,yago2,100,19644.246580021518,0.7015903738159822,175659
RTree,yago2,1000,21990.57594690073,0.6865600430412718,156537
RTree,yago2,5000,27807.69883524715,0.6481671382769614,121485
RTree,yago2,10000,30472.916591886766,0.6245961942484813,108095
RTree,yago2,20000,35462.27964610133,0.5608685904895473,84657
RTree,yago2,50000,45717.896884080226,0.34090258598857065,42331
RTree,yago2,100000,52991.37613372921,0.21046910546371927,24587
RTree,yago2,200000,58703.761168985526,0.12056287370935449,14303
RTree,yago2,500000,61572.99280767181,0.06124494002215983,7508
RTree,craftwaysorted,0,1216.8675830469645,4.7546369530996575,4365
RTree,craftwaysorted,10,2776.1344537815125,5.3498279215476465,1785
RTree,craftwaysorted,100,4120.345614035088,1.8064625341768565,1140
RTree,craftwaysorted,1000,9450.200892857143,1.19902932603517,448
RTree,craftwaysorted,5000,18379.222826086956,0.7753156789095601,184
RTree,craftwaysorted,10000,26380.590909090908,0.6755849034455392,110
RTree,craftwaysorted,20000,31235.46153846154,0.500072043689917,78
RTree,zcta5,0,488.3876319758673,1.8738420813692793,1326
RTree,zcta5,10,3161.733333333333,3.223434804562469,165
RTree,zcta5,100,4141.934426229508,1.3333015936092543,122
RTree,zcta5,1000,6732.957746478874,0.6487575622078801,71
RTree,zcta5,5000,12254.323529411764,0.5881957413140417,34
RTree,areawater,0,5170.610624679701,12.328046816965694,91711
RTree,areawater,10,34098.06328325679,5.163890554074953,12847
RTree,areawater,100,39045.10326621924,2.473436469867462,11175
RTree,areawater,1000,46633.01982021012,1.208744530668904,9233
RTree,areawater,5000,56179.06985593912,0.6213174259379228,7358
RTree,areawater,10000,59033.41224728977,0.44886658600334794,6826
RTree,areawater,20000,62447.542372881355,0.3491790294556934,6254
RTree,areawater,50000,70036.8425014476,0.2570071754396437,5181
RTree,areawater,100000,75988.86096131301,0.1856731374795769,4265
RTree,areawater,200000,82418.57125748503,0.13201657960463703,3340
RTree,aerowaythingnodesorted,0,757.0214578731461,14.109231462728003,3169
RTree,aerowaythingnodesorted,10,1441.5480450629557,4.704813855904341,1509
RTree,aerowaythingnodesorted,100,2052.1659836065573,0.9854525132108426,976
RTree,aerowaythingnodesorted,1000,4061.8707482993195,0.5752751176967904,441
RTree,aerowaythingnodesorted,5000,7410.909574468085,0.4493393907606152,188
RTree,aerowaythingnodesorted,10000,10368.046728971962,0.3942614558935941,107
RTree,emergencythingwaysorted,0,4493.700492214345,10.800053375820086,32303
RTree,emergencythingwaysorted,10,8511.872693054882,10.476751586669755,16472
RTree,emergencythingwaysorted,100,10618.5791240534,3.3038574733800163,12809
RTree,emergencythingwaysorted,1000,17681.576153418566,1.1766353272012444,7196
RTree,emergencythingwaysorted,5000,28963.264188849826,0.7556076434974754,3982
RTree,emergencythingwaysorted,10000,35567.023825503355,0.5734190977137081,2980
RTree,emergencythingwaysorted,20000,47176.61652647204,0.46471955854120744,2021
RTree,emergencythingwaysorted,50000,61140.75794251134,0.35348729907619136,1322
RTree,emergencythingwaysorted,100000,66858.34958506224,0.2605642420084287,964
RTree,historicthingwaysorted,0,5647.416499274635,3.7550715011861375,71688
RTree,historicthingwaysorted,10,10940.765702535984,4.106918841543134,36475
RTree,historicthingwaysorted,100,13423.411250127148,2.0885190967126297,29493
RTree,historicthingwaysorted,1000,20857.561210529195,0.8091550720975996,18273
RTree,historicthingwaysorted,5000,33072.12931587142,0.4927826942870702,10919
RTree,historicthingwaysorted,10000,40845.32374941561,0.4334840158386691,8556
RTree,historicthingwaysorted,20000,54240.13512187142,0.39967973552630226,6113
RTree,historicthingwaysorted,50000,77319.4311584554,0.30180688676999395,3755
RTree,historicthingwaysorted,100000,99084.21595330739,0.24033429025332964,2570
RTree,historicthingwaysorted,200000,116334.97559681698,0.19506101811120707,1885
RTree,aerowaythingwaysorted,0,3627.0729032345635,4.730364779312335,73673
RTree,aerowaythingwaysorted,10,5725.745523650504,3.188769837376473,45517
RTree,aerowaythingwaysorted,100,6456.413569099574,1.1526216734243375,39870
RTree,aerowaythingwaysorted,1000,8375.20593114188,0.5233700809554033,29539
RTree,aerowaythingwaysorted,5000,12156.926378058617,0.3283799981065532,18595
RTree,aerowaythingwaysorted,10000,15064.40891010342,0.25733667442805674,13827
RTree,aerowaythingwaysorted,20000,18044.70081411126,0.19280433791377277,10318
RTree,aerowaythingwaysorted,50000,23385.516728624534,0.1339029878769408,6456
RTree,aerowaythingwaysorted,100000,28324.051822053952,0.0976618703941038,4226
RTree,aerowaythingwaysorted,200000,33010.38167655787,0.07146712113722961,2696
RTree,cyclewaythingwaysorted,0,9043.802162942276,10.092349892189755,213413
RTree,cyclewaythingwaysorted,10,19345.697778466627,5.399948352037057,96780
RTree,cyclewaythingwaysorted,100,21105.91556764106,2.400448354552348,88260
RTree,cyclewaythingwaysorted,1000,26863.1337890625,0.8567469766027502,67584
RTree,cyclewaythingwaysorted,5000,36204.584012539184,0.4291838140793267,47850
RTree,cyclewaythingwaysorted,10000,41880.07772769158,0.332491863189092,40153
RTree,cyclewaythingwaysorted,20000,50209.91020255764,0.2696765497508269,32139
RTree,cyclewaythingwaysorted,50000,61831.11662192856,0.20538719413677814,24215
RTree,cyclewaythingwaysorted,100000,75570.49766692589,0.16731330484946683,18002
RTree,cyclewaythingwaysorted,200000,93863.04167348944,0.12523226204700247,12214
RTree,cyclewaythingwaysorted,500000,139604.17135961383,0.09527940496651473,6215
RTree,cyclewaythingwaysorted,1000000,167705.08493743985,0.08404416666809596,4156
RTree,powerthingwaysorted,0,8832.69049678172,8.249853747041561,543458
RTree,powerthingwaysorted,10,16000.439888559347,4.214550699192539,294686
RTree,powerthingwaysorted,100,16967.83215298475,1.0357729689972475,276472
RTree,powerthingwaysorted,1000,18908.27264490166,0.4311178187926868,245011
RTree,powerthingwaysorted,5000,22190.61516290665,0.24159580411039341,202969
RTree,powerthingwaysorted,10000,24559.172790223125,0.19553028411211262,179362
RTree,powerthingwaysorted,20000,28238.15078852163,0.1553865702196682,150091
RTree,powerthingwaysorted,50000,34290.381975076954,0.11324901877335297,114031
RTree,powerthingwaysorted,100000,40283.32597322489,0.0858256961168527,87544
RTree,powerthingwaysorted,200000,48169.5936604014,0.06238785518358904,62780
RTree,powerthingwaysorted,500000,61927.45064342947,0.04177672642392918,37067
RTree,powerthingwaysorted,1000000,70384.4575635104,0.028622905647114432,24248
RTree,powerthingwaysorted,2000000,71098.13761638734,0.018092709141070605,16110
RTree,leisurewaysorted,0,16220.705795,4.445125970297417,1000000
RTree,leisurewaysorted,10,28653.672541393764,2.339094819609221,561558
RTree,leisurewaysorted,100,30464.090881336197,0.9954106275227333,527347
RTree,leisurewaysorted,1000,34880.06369801065,0.4580729567171084,457738
RTree,leisurewaysorted,5000,41091.55906128997,0.2799047219997947,382738
RTree,leisurewaysorted,10000,44934.53288042297,0.22064889056197773,345175
RTree,leisurewaysorted,20000,50758.7789228168,0.17927929535678228,299262
RTree,leisurewaysorted,50000,62571.60727349678,0.135292522847303,231553
RTree,leisurewaysorted,100000,76016.10269092128,0.10514946498573523,178935
RTree,leisurewaysorted,200000,92743.51143083401,0.08264290199675767,135117
RTree,leisurewaysorted,500000,118921.76259274158,0.05707011641581891,89496
RTree,leisurewaysorted,1000000,145686.84799542744,0.04348430999339673,61235
RTree,leisurewaysorted,2000000,175415.62555851197,0.03163138481433262,39838
RTree,leisurewaysorted,5000000,178854.08876283307,0.017479358775593465,25033
RTree,barrierthingwaysorted,0,16571.189667741237,3.8840302621043055,916334
