model,dataset,min_y,MAE,MAPE,sample_count
XGB,historicthingwaysorted,10,16032.802734375,1.3328414987529047,71513
XGB,historicthingwaysorted,100,16108.71875,0.7158698621748505,71066
XGB,historicthingwaysorted,1000,16445.724609375,0.3564647225924281,69022
XGB,historicthingwaysorted,5000,17239.439453125,0.21120105982631787,64353
XGB,historicthingwaysorted,10000,17849.060546875,0.16684684720986442,60789
XGB,historicthingwaysorted,20000,18560.484375,0.13023356771635924,56327
XGB,historicthingwaysorted,50000,19706.685546875,0.0907115310987499,48224
XGB,historicthingwaysorted,100000,20760.85546875,0.0670425758017751,39948
XGB,historicthingwaysorted,200000,22006.533203125,0.04874149814343249,29890
RF,craftwaysorted,0,1787.1034432989688,1.8273275353102503,4365
RF,craftwaysorted,10,1816.3540427769985,1.0204810100686508,4278
RF,craftwaysorted,100,1891.664927464962,0.54325336806667,4067
RF,craftwaysorted,1000,2262.6684176819745,0.2508765256917663,3201
RF,craftwaysorted,5000,3060.245877416073,0.1387401227295979,1966
RF,craftwaysorted,10000,3811.4459862219005,0.12278604117972916,1379
RF,leisurewaysorted,0,63250.10729766063,0.4203149512492962,1175314
RF,leisurewaysorted,10,63358.1007440989,0.24433044433292844,1173219
RF,leisurewaysorted,100,63428.141918869886,0.14885797469407053,1171872
RF,leisurewaysorted,1000,63714.525673924894,0.11050848577502535,1166343
RF,leisurewaysorted,5000,64345.66805421922,0.0905563577478991,1153961
RF,leisurewaysorted,10000,64946.79098052888,0.08224872381958116,1142104
RF,leisurewaysorted,20000,65884.61646119363,0.07374114675458576,1123393
RF,leisurewaysorted,50000,67966.89540715034,0.06210572348110523,1081375
RF,leisurewaysorted,100000,70646.31378826166,0.05322139535299897,1027630
RF,leisurewaysorted,200000,74823.39369037814,0.044623021591127715,946233
RF,leisurewaysorted,500000,82883.25239958033,0.03370747878864172,793868
RF,leisurewaysorted,1000000,92172.32192033975,0.026918522419238897,640132
RF,leisurewaysorted,2000000,103752.86595052546,0.020940299819255846,466614
RF,areawater,0,14697.115076020169,1.769589340376307,91711
RF,areawater,10,14905.569192476598,0.19871469204911651,90295
RF,areawater,100,14987.754617080393,0.107001534647738,89771
RF,areawater,1000,15229.034993067884,0.0868908981866973,88304
RF,areawater,5000,15750.380100086142,0.06978732378664897,85093
RF,areawater,10000,16245.062397217653,0.06561383549239126,82261
RF,areawater,20000,16562.747748976733,0.059840059451680916,80158
RF,areawater,50000,17304.05672871426,0.05069440016432649,74772
RF,areawater,100000,18252.70490555077,0.04288228083924288,67295
RF,areawater,200000,19454.904325418098,0.03494613786767935,56352
RF,historicthingwaysorted,0,11654.8520669676,0.9797792353256916,71688
RF,historicthingwaysorted,10,11680.662194394972,0.5367165633687785,71513
RF,historicthingwaysorted,100,11747.149776200204,0.38482591092864005,71066
RF,historicthingwaysorted,1000,12012.642120048165,0.1569636984001655,69022
RF,historicthingwaysorted,5000,12744.451937291069,0.11035006438361766,64353
RF,historicthingwaysorted,10000,13343.969936007892,0.09613641044203748,60789
RF,historicthingwaysorted,20000,14091.836003414439,0.08195390074484336,56327
RF,historicthingwaysorted,50000,15403.089755828481,0.06341153140082234,48224
RF,historicthingwaysorted,100000,16671.480795443564,0.049927758376629834,39948
RF,historicthingwaysorted,200000,18308.70838219127,0.03885998630127114,29890
RF,arealm,0,1763.9820943055104,1.2948592210110546,5167
RF,arealm,10,1784.9671918164313,0.36716447007382624,5074
RF,arealm,100,1809.172404621785,0.21946354623032285,4993
RF,arealm,1000,1912.4038025223606,0.12955750964068238,4633
RF,arealm,5000,2162.4892574922706,0.09227304795472324,3820
RF,arealm,10000,2373.5870628689468,0.07767660276402846,3161
RF,arealm,20000,2621.675151006136,0.06119316110884526,2287
RF,barrierthingwaysorted,0,61976.77967415065,0.6545761447089351,916334
RF,barrierthingwaysorted,10,62059.632425749376,0.49099582821556004,915018
RF,barrierthingwaysorted,100,62132.63306450517,0.2079200650789744,913821
RF,barrierthingwaysorted,1000,62474.649468715914,0.13472109938004612,908430
RF,barrierthingwaysorted,5000,63227.934915413265,0.10492405130850065,896505
RF,barrierthingwaysorted,10000,63863.98495975334,0.09205294336533508,886166
RF,barrierthingwaysorted,20000,64937.72807842762,0.08126266633146423,869084
RF,barrierthingwaysorted,50000,67498.76188833147,0.06718323636164655,828926
RF,barrierthingwaysorted,100000,70753.34389521721,0.05741217772609895,779641
RF,barrierthingwaysorted,200000,75782.68137562642,0.04802425206454976,707410
RF,barrierthingwaysorted,500000,83770.90234126944,0.03651234378869808,592314
RF,barrierthingwaysorted,1000000,89736.33064250006,0.0280129519593868,490632
RF,barrierthingwaysorted,2000000,97934.69857982964,0.021008655803102495,360475
RF,aerowaythingwaysorted,0,7239.430822279341,0.46055480255043196,73673
RF,aerowaythingwaysorted,10,7263.264038954265,0.3447405320572634,73412
RF,aerowaythingwaysorted,100,7301.022414094068,0.26280908671939546,73002
RF,aerowaythingwaysorted,1000,7493.327291039048,0.17288216456635958,70834
RF,aerowaythingwaysorted,5000,8001.846657004389,0.12781338488239952,65092
RF,aerowaythingwaysorted,10000,8497.383581457068,0.10840879732381982,59740
RF,aerowaythingwaysorted,20000,9257.303843941912,0.09040391267259179,52079
RF,aerowaythingwaysorted,50000,10845.66704265962,0.06785257759418048,38170
RF,aerowaythingwaysorted,100000,12878.288348831538,0.05391342465532065,25473
RF,aerowaythingwaysorted,200000,17272.63125228555,0.046329687189712594,12623
RF,powerthingnodesorted,0,21963.509298202556,1.2343990760019203,420503
RF,powerthingnodesorted,10,22029.373565590984,0.23953327863381338,419096
RF,powerthingnodesorted,100,22051.305071415092,0.12506540227251578,418605
RF,powerthingnodesorted,1000,22170.056604978785,0.09455692250850632,416170
RF,powerthingnodesorted,5000,22546.13743395872,0.07934627903789614,408462
RF,powerthingnodesorted,10000,22908.11937099863,0.0721676140335732,400904
RF,powerthingnodesorted,20000,23551.39474293628,0.06507971342064996,387673
RF,powerthingnodesorted,50000,25009.877119055916,0.0543112666131429,357418
RF,powerthingnodesorted,100000,26863.188678344457,0.045889776436761995,320061
RF,powerthingnodesorted,200000,29711.977338345016,0.03747220471756895,266671
RF,powerthingnodesorted,500000,37039.754605229784,0.028458271270279015,169293
RF,powerthingnodesorted,1000000,49681.248089862806,0.024415301703815222,88828
RF,yago2,0,14691.609300049176,0.4693203229524057,179789
RF,yago2,10,14693.843709967448,0.15625055776160243,179610
RF,yago2,100,14694.72480169889,0.10759161482388338,179585
RF,yago2,1000,14696.905771318028,0.06997947298441189,179455
RF,yago2,5000,14745.179132102836,0.06502164924900182,178710
RF,yago2,10000,14785.409901409505,0.06322945831781464,178043
RF,yago2,20000,14915.88870614605,0.060775745440701405,175927
RF,yago2,50000,15553.171810646772,0.057210876274388825,166007
RF,yago2,100000,18386.905329881298,0.05357633831069343,130251
RF,yago2,200000,24714.279662316174,0.049749115255956364,79215
RF,yago2,500000,43922.53821424877,0.047777610452905794,25227
RF,powerthingwaysorted,0,27360.35660332466,0.4335202167097863,543458
RF,powerthingwaysorted,10,27423.354942233414,0.25267261168739424,542075
RF,powerthingwaysorted,100,27441.981438337272,0.1220318339745451,541638
RF,powerthingwaysorted,1000,27565.799113431367,0.09413936679137484,539013
RF,powerthingwaysorted,5000,27943.270205180335,0.07732338696961281,530888
RF,powerthingwaysorted,10000,28325.757438603054,0.07139577240940372,522757
RF,powerthingwaysorted,20000,28976.25719048893,0.06450272327179381,508765
RF,powerthingwaysorted,50000,30529.039382713217,0.0548130990911566,475529
RF,powerthingwaysorted,100000,32465.219545011114,0.047080684371580035,434689
RF,powerthingwaysorted,200000,35357.73918290257,0.0389706708845689,375298
RF,powerthingwaysorted,500000,42036.76271333126,0.029023238428509176,262123
RF,powerthingwaysorted,1000000,52809.37399327274,0.024093697521113507,157873
RF,powerthingwaysorted,2000000,76439.91105924592,0.022067412501624837,66490
RF,cyclewaythingwaysorted,0,20025.385193784485,1.3845198882526824,213413
RF,cyclewaythingwaysorted,10,20190.908040156883,0.5988291187388018,211465
RF,cyclewaythingwaysorted,100,20309.32900074899,0.33613139755798144,210138
RF,cyclewaythingwaysorted,1000,20766.767992996778,0.1865502000777158,205021
RF,cyclewaythingwaysorted,5000,21649.30849819579,0.13065793822296626,195256
RF,cyclewaythingwaysorted,10000,22269.723759870532,0.10962312773310495,188261
RF,cyclewaythingwaysorted,20000,23120.020116333708,0.09125092784306678,178646
RF,cyclewaythingwaysorted,50000,24835.104371185582,0.0696625481762652,159558
RF,cyclewaythingwaysorted,100000,26778.39039069345,0.05597986302651135,139000
RF,cyclewaythingwaysorted,200000,29724.190492487716,0.04387664553162393,111262
RF,cyclewaythingwaysorted,500000,36554.566729836726,0.032262602165921396,67322
RF,zcta5,0,601.9006851318617,1.0033336587899082,1326
RF,zcta5,10,597.0454321202825,0.5209135722562002,1304
RF,zcta5,100,601.0255110203692,0.3135301143167616,1269
RF,zcta5,1000,649.7144357998591,0.11883549960565098,1075
RF,zcta5,5000,816.0602523554877,0.08118622882303787,595
RF,emergencythingwaysorted,0,7410.523430925185,1.6333686860817624,32303
RF,emergencythingwaysorted,10,7614.826915518355,1.2748165051128362,31382
RF,emergencythingwaysorted,100,7752.160503337693,0.6900639004639421,30740
RF,emergencythingwaysorted,1000,8315.59549197248,0.3336771153359276,28199
RF,emergencythingwaysorted,5000,9917.400743486376,0.21949686056636064,22570
RF,emergencythingwaysorted,10000,11090.506336046188,0.17576851148569778,19140
RF,emergencythingwaysorted,20000,12948.91666821421,0.14301095462480362,15046
RF,emergencythingwaysorted,50000,15595.837345643737,0.10368473736236347,10303
RF,emergencythingwaysorted,100000,16869.571300088963,0.08284515523385598,7735
RF,aerowaythingnodesorted,0,720.2980893026191,1.3725490703311896,3169
RF,aerowaythingnodesorted,10,736.4675072886297,0.6430895816013439,3087
RF,aerowaythingnodesorted,100,767.493952691121,0.3247080325165989,2917
RF,aerowaythingnodesorted,1000,979.382392977393,0.20986147237668362,2079
RF,aerowaythingnodesorted,5000,1385.4997874601488,0.1252212696319815,941
RF,aerowaythingnodesorted,10000,1943.5905024509802,0.10622355549941535,408
Histogram,powerthingwaysorted,0,162193.6313440965,0.3793723334901005,543458
Histogram,powerthingwaysorted,10,162607.43408015496,0.3797843242178131,542075
Histogram,powerthingwaysorted,100,162738.58874377352,0.3792458550588762,541638
Histogram,powerthingwaysorted,1000,163528.90545311524,0.37678057629785927,539013
Histogram,powerthingwaysorted,5000,165994.9603174304,0.3698343146606732,530888
Histogram,powerthingwaysorted,10000,168484.07026591705,0.36311337602996635,522757
Histogram,powerthingwaysorted,20000,172811.39418395527,0.35240067064086095,508765
Histogram,powerthingwaysorted,50000,183289.30858054923,0.32988034227765234,475529
Histogram,powerthingwaysorted,100000,196380.89682738692,0.3045568846983416,434689
Histogram,powerthingwaysorted,200000,215332.64335008446,0.26960123124510627,375298
Histogram,powerthingwaysorted,500000,249462.28145946751,0.20637344510155584,262123
Histogram,powerthingwaysorted,1000000,279284.5119431442,0.15158481067629925,157873
Histogram,powerthingwaysorted,2000000,307445.64003609563,0.10177197354575516,66490
Histogram,zcta5,0,2672.975867269985,0.6363166812578886,1326
Histogram,zcta5,10,2717.9532208588957,0.6399508583956751,1304
Histogram,zcta5,100,2792.0007880220646,0.6378113936564722,1269
Histogram,zcta5,1000,3204.9488372093024,0.5949371697511706,1075
Histogram,zcta5,5000,3978.003361344538,0.43706447963205447,595
Histogram,emergencythingwaysorted,0,18800.115778720243,0.46814531611255733,32303
Histogram,emergencythingwaysorted,10,19351.844624306927,0.4796491028737473,31382
Histogram,emergencythingwaysorted,100,19755.233246584256,0.4728084582330742,30740
Histogram,emergencythingwaysorted,1000,21501.898436114756,0.44709899479505616,28199
Histogram,emergencythingwaysorted,5000,26461.769118298627,0.40783590836464434,22570
Histogram,emergencythingwaysorted,10000,30571.411755485893,0.393422750803948,19140
Histogram,emergencythingwaysorted,20000,36965.1216270105,0.3662531226343253,15046
Histogram,emergencythingwaysorted,50000,47081.27584198777,0.3217513821832404,10303
Histogram,emergencythingwaysorted,100000,52106.78888170653,0.2792680434642149,7735
Histogram,yago2,0,83813241.67684898,3241.3243542015452,179789
Histogram,yago2,10,83791795.58549635,864.219168926423,179610
Histogram,yago2,100,83791429.33921541,449.3033124779107,179585
Histogram,yago2,1000,83804280.28855702,254.37165333982713,179455
Histogram,yago2,5000,84123812.33442448,241.08207122504797,178710
Histogram,yago2,10000,84394900.26113355,236.03449369710344,178043
Histogram,yago2,20000,85314321.15679799,231.79634030372998,175927
Histogram,yago2,50000,89869133.61366087,230.27640720300198,166007
Histogram,yago2,100000,110791149.2368504,244.699180212273,130251
Histogram,yago2,200000,160563282.62504578,252.80243019445237,79215
Histogram,yago2,500000,360560257.99262697,341.0135108096054,25227
Histogram,aerowaythingnodesorted,0,1498.7917324076996,0.5814796648817138,3169
Histogram,aerowaythingnodesorted,10,1538.5322319403951,0.577124735345044,3087
Histogram,aerowaythingnodesorted,100,1625.684264655468,0.5562396666524898,2917
Histogram,aerowaythingnodesorted,1000,2135.143338143338,0.47406590332414206,2079
Histogram,aerowaythingnodesorted,5000,2927.551540913921,0.3266475290715686,941
Histogram,aerowaythingnodesorted,10000,3019.25,0.20783788895624078,408
Histogram,barrierthingwaysorted,0,466699.36792152206,0.37856114654407186,916334
Histogram,barrierthingwaysorted,10,467370.58423550136,0.3788780872696662,915018
Histogram,barrierthingwaysorted,100,467982.72120798274,0.37800923295212213,913821
Histogram,barrierthingwaysorted,1000,470757.4440584305,0.3749890488241493,908430
Histogram,barrierthingwaysorted,5000,476987.3973932103,0.3688198936545726,896505
Histogram,barrierthingwaysorted,10000,482483.1523642297,0.36374439250857055,886166
Histogram,barrierthingwaysorted,20000,491754.51983697776,0.3564845645940525,869084
Histogram,barrierthingwaysorted,50000,514505.0919913237,0.3420023603796267,828926
Histogram,barrierthingwaysorted,100000,544373.8466088879,0.32732800165921794,779641
Histogram,barrierthingwaysorted,200000,592603.5629592458,0.3102264018250321,707410
Histogram,barrierthingwaysorted,500000,678837.7706385464,0.28327730456348266,592314
Histogram,barrierthingwaysorted,1000000,749880.4737298016,0.24582309383228534,490632
Histogram,barrierthingwaysorted,2000000,819552.0540342603,0.19492099772427096,360475
Histogram,leisurewaysorted,0,583904.810003114,0.408388755256795,1175314
Histogram,leisurewaysorted,10,584947.4759895637,0.40877282203568516,1173219
Histogram,leisurewaysorted,100,585619.7895145545,0.4083034139627954,1171872
Histogram,leisurewaysorted,1000,588394.0301943768,0.40604557065906227,1166343
Histogram,leisurewaysorted,5000,594682.683717214,0.4017166094030843,1153961
Histogram,leisurewaysorted,10000,600795.8831192256,0.39771383338429833,1142104
Histogram,leisurewaysorted,20000,610613.2411426811,0.39152388274272487,1123393
Histogram,leisurewaysorted,50000,633414.950028436,0.3794527377818625,1081375
Histogram,leisurewaysorted,100000,664117.2516742407,0.3663873564502532,1027630
Histogram,leisurewaysorted,200000,714055.2725375252,0.34873755812492074,946233
Histogram,leisurewaysorted,500000,817692.6296739508,0.31523516893850545,793868
Histogram,leisurewaysorted,1000000,933868.0105587598,0.280304884635148,640132
Histogram,leisurewaysorted,2000000,1065690.479691994,0.2347052649762961,466614
Histogram,leisurewaysorted,5000000,1124125.845155001,0.14867600917683904,230805
Histogram,arealm,0,8066.141668279466,0.5464313527896151,5167
Histogram,arealm,10,8213.960977532519,0.5509717776633704,5074
Histogram,arealm,100,8346.542159022632,0.5451574896852245,4993
Histogram,arealm,1000,8962.725447873947,0.5211169436084049,4633
Histogram,arealm,5000,10419.328272251309,0.46727694983380835,3820
Histogram,arealm,10000,11442.287567225561,0.40861860805816147,3161
Histogram,arealm,20000,12443.139921294272,0.33102351271240466,2287
Histogram,aerowaythingwaysorted,0,21180.580918382584,0.3993952280880896,73673
Histogram,aerowaythingwaysorted,10,21255.877690295863,0.3996276099173334,73412
Histogram,aerowaythingwaysorted,100,21375.016410509303,0.3971783928255048,73002
Histogram,aerowaythingwaysorted,1000,22016.879888189287,0.38434074732883733,70834
Histogram,aerowaythingwaysorted,5000,23784.808993424693,0.3554900845332202,65092
Histogram,aerowaythingwaysorted,10000,25520.378925343153,0.33368599394017556,59740
Histogram,aerowaythingwaysorted,20000,28125.145279287237,0.3040212276613502,52079
Histogram,aerowaythingwaysorted,50000,32856.73992664396,0.24705906229760916,38170
Histogram,aerowaythingwaysorted,100000,36132.22930161347,0.18598751031802072,25473
Histogram,aerowaythingwaysorted,200000,37132.30333518181,0.11873806746313259,12623
Histogram,cyclewaythingwaysorted,0,108256.8383791053,0.41831849086716333,213413
Histogram,cyclewaythingwaysorted,10,109254.05887026222,0.4201319331812075,211465
Histogram,cyclewaythingwaysorted,100,109943.72700320742,0.41736821219361975,210138
Histogram,cyclewaythingwaysorted,1000,112679.08295735558,0.40817879201964874,205021
Histogram,cyclewaythingwaysorted,5000,118219.12497951408,0.3934140896308961,195256
Histogram,cyclewaythingwaysorted,10000,122439.70268403972,0.3844698957250501,188261
Histogram,cyclewaythingwaysorted,20000,128563.06705439808,0.37352517416678815,178646
Histogram,cyclewaythingwaysorted,50000,141559.03497787638,0.34683699995198963,159558
Histogram,cyclewaythingwaysorted,100000,156521.41230215828,0.3162614757127195,139000
Histogram,cyclewaythingwaysorted,200000,178361.92208480882,0.2769232101470906,111262
Histogram,cyclewaythingwaysorted,500000,216080.41889724013,0.21092514689206124,67322
Histogram,cyclewaythingwaysorted,1000000,226052.6676569777,0.14798255688268314,37362
Histogram,powerthingnodesorted,0,124614.13442472467,0.38268932337820544,420503
Histogram,powerthingnodesorted,10,125032.48393685457,0.3811998545984483,419096
Histogram,powerthingnodesorted,100,125179.08873759271,0.38059081898454344,418605
Histogram,powerthingnodesorted,1000,125908.78165893746,0.37757247646674846,416170
Histogram,powerthingnodesorted,5000,128238.95400061696,0.368835148701132,408462
Histogram,powerthingnodesorted,10000,130545.41743409894,0.36077968284605627,400904
Histogram,powerthingnodesorted,20000,134632.84125022893,0.3481622141173303,387673
Histogram,powerthingnodesorted,50000,144129.98190074367,0.3214002690584836,357418
Histogram,powerthingnodesorted,100000,156045.68939983315,0.2919748082684529,320061
Histogram,powerthingnodesorted,200000,173067.9809353098,0.25260369789246634,266671
Histogram,powerthingnodesorted,500000,204308.52505419598,0.1876078248912059,169293
Histogram,powerthingnodesorted,1000000,234334.07942315485,0.1357935680942185,88828
Histogram,powerthingnodesorted,2000000,263773.57214142673,0.0885645313454811,30461
Histogram,historicthingwaysorted,0,58148.066189599376,0.4144095752287472,71688
Histogram,historicthingwaysorted,10,58290.35506830926,0.4144588204801705,71513
Histogram,historicthingwaysorted,100,58656.72177975403,0.4113880254603852,71066
Histogram,historicthingwaysorted,1000,60382.44274289357,0.40137317169583514,69022
Histogram,historicthingwaysorted,5000,64644.91266918403,0.38658017506091696,64353
Histogram,historicthingwaysorted,10000,68207.45996808633,0.3778874090618662,60789
Histogram,historicthingwaysorted,20000,73001.97422195395,0.3660924191391516,56327
Histogram,historicthingwaysorted,50000,82157.09072246184,0.3348597441894962,48224
Histogram,historicthingwaysorted,100000,91225.35190747972,0.29524447630554346,39948
Histogram,historicthingwaysorted,200000,99002.6518902643,0.2360019153507782,29890
Histogram,areawater,0,98428.82226777595,0.40128774130826383,91711
Histogram,areawater,10,99972.36896838142,0.40542231375934396,90295
Histogram,areawater,100,100555.6182286039,0.40248363428565626,89771
Histogram,areawater,1000,102220.59614513499,0.3975704576752647,88304
Histogram,areawater,5000,106019.53955084438,0.3914039298433741,85093
Histogram,areawater,10000,109517.01576688832,0.38357635475755664,82261
Histogram,areawater,20000,112070.16393872103,0.372175080575893,80158
Histogram,areawater,50000,118279.14855828385,0.3443275950256988,74772
Histogram,areawater,100000,126208.37123114645,0.31145947809685753,67295
Histogram,areawater,200000,134936.0604060193,0.2636323628562889,56352
Histogram,craftwaysorted,0,4588.769988545247,0.5979594367764879,4365
Histogram,craftwaysorted,10,4681.996026180458,0.599175535654364,4278
Histogram,craftwaysorted,100,4922.696828128842,0.5832499684364489,4067
Histogram,craftwaysorted,1000,6165.923773820681,0.5433351250101714,3201
Histogram,craftwaysorted,5000,8974.05544252289,0.4663888417508255,1966
Histogram,craftwaysorted,10000,11034.35170413343,0.42021721764400255,1379
Histogram,craftwaysorted,20000,14101.174078780177,0.3677511621110756,787
RTree,yago2,0,93984.42106580491,4.843358805335242,179789
RTree,yago2,10,93921.36853181894,1.4022777785645193,179610
RTree,yago2,100,93917.0423754768,0.783475744092118,179585
RTree,yago2,1000,93925.79303446546,0.538968833999417,179455
RTree,yago2,5000,94270.95395333221,0.5199901717179847,178710
RTree,yago2,10000,94551.83901080076,0.5121465100065566,178043
RTree,yago2,20000,95494.42471593332,0.5041014891443616,175927
RTree,yago2,50000,99260.61252236352,0.4829836168524221,166007
RTree,yago2,100000,112192.24293863386,0.4212197662564263,130251
RTree,yago2,200000,134158.0586126365,0.3414521862757671,79215
RTree,yago2,500000,158972.8062789868,0.21558120091074506,25227
RTree,craftwaysorted,0,8204.582588774341,1.392481987668757,4365
RTree,craftwaysorted,10,8369.830060776063,1.2515900628500554,4278
RTree,craftwaysorted,100,8796.135726579789,1.143461267359482,4067
RTree,craftwaysorted,1000,10963.727585129647,0.9895281638705034,3201
RTree,craftwaysorted,5000,15783.341302136318,0.7667884422565331,1966
RTree,craftwaysorted,10000,19279.704858593184,0.6435286923052725,1379
RTree,craftwaysorted,20000,26012.94790343075,0.5628663364506008,787
RTree,zcta5,0,4550.530165912519,3.70327316257404,1326
RTree,zcta5,10,4618.02990797546,1.997939836584747,1304
RTree,zcta5,100,4708.903073286052,1.2288177884105307,1269
RTree,zcta5,1000,5347.0595348837205,0.7818540068801118,1075
RTree,zcta5,5000,7665.971428571429,0.7200236131600559,595
RTree,areawater,0,140290.34840967823,11.367452784274127,91711
RTree,areawater,10,142441.47083448697,0.9084413329166304,90295
RTree,areawater,100,143261.48253890456,0.569782617559342,89771
RTree,areawater,1000,145605.4304788005,0.4784753105247791,88304
RTree,areawater,5000,150907.74846344587,0.4218019024308898,85093
RTree,areawater,10000,155807.2499604916,0.39575075334767224,82261
RTree,areawater,20000,159457.24827216248,0.37477574215212683,80158
RTree,areawater,50000,169319.59404589955,0.35373435354110955,74772
RTree,areawater,100000,183614.22876885356,0.33098624030724844,67295
RTree,areawater,200000,206449.80524204997,0.3073208845340644,56352
RTree,aerowaythingnodesorted,0,2508.8220258756705,2.2269150760390533,3169
RTree,aerowaythingnodesorted,10,2572.6614836410754,0.906351747399329,3087
RTree,aerowaythingnodesorted,100,2713.704490915324,0.7490266962415835,2917
RTree,aerowaythingnodesorted,1000,3640.4050024050025,0.6791953187091666,2079
RTree,aerowaythingnodesorted,5000,5654.509032943677,0.5744580114293598,941
RTree,aerowaythingnodesorted,10000,7110.583333333333,0.46366513554457117,408
RTree,emergencythingwaysorted,0,37540.69560102777,6.044022955357676,32303
RTree,emergencythingwaysorted,10,38489.88499776942,4.0842199841562685,31382
RTree,emergencythingwaysorted,100,39233.92765126871,1.358480250971761,30740
RTree,emergencythingwaysorted,1000,42605.75694173552,1.0471189950221618,28199
RTree,emergencythingwaysorted,5000,52055.45870624723,0.8624557645539603,22570
RTree,emergencythingwaysorted,10000,59443.497439916406,0.7450763995608213,19140
RTree,emergencythingwaysorted,20000,71843.6835039213,0.6849987109244529,15046
RTree,emergencythingwaysorted,50000,90960.93875570223,0.5698261471672514,10303
RTree,emergencythingwaysorted,100000,102156.1548804137,0.4874187861496167,7735
RTree,historicthingwaysorted,0,103986.7716912175,0.7499553064308929,71688
RTree,historicthingwaysorted,10,104240.78038957952,0.6558964467260421,71513
RTree,historicthingwaysorted,100,104892.82876481018,0.5834762795521745,71066
RTree,historicthingwaysorted,1000,107970.0857842427,0.5347902701205275,69022
RTree,historicthingwaysorted,5000,115606.6479262816,0.4985331751990206,64353
RTree,historicthingwaysorted,10000,122084.11809702413,0.48599053016549715,60789
RTree,historicthingwaysorted,20000,130983.48099490475,0.47140770922326053,56327
RTree,historicthingwaysorted,50000,149466.84345968813,0.4455572504246466,48224
RTree,historicthingwaysorted,100000,172297.11482427156,0.4259160574127528,39948
RTree,historicthingwaysorted,200000,206386.94754098362,0.40485669419507286,29890
RTree,aerowaythingwaysorted,0,28576.687158117627,0.8602422377054095,73673
RTree,aerowaythingwaysorted,10,28675.082329864326,0.5367247746451317,73412
RTree,aerowaythingwaysorted,100,28832.652776636256,0.4502262447333938,73002
RTree,aerowaythingwaysorted,1000,29691.27975266115,0.39010688504083857,70834
RTree,aerowaythingwaysorted,5000,32139.841777791433,0.3590354287327163,65092
RTree,aerowaythingwaysorted,10000,34685.84681955139,0.34537158924263517,59740
RTree,aerowaythingwaysorted,20000,38844.187772422665,0.3316423444039728,52079
RTree,aerowaythingwaysorted,50000,48124.23712339534,0.3054706935993137,38170
RTree,aerowaythingwaysorted,100000,59315.82997683822,0.27950616799987227,25473
RTree,aerowaythingwaysorted,200000,73968.46296443001,0.24436852560682987,12623
RTree,cyclewaythingwaysorted,0,135800.12363351812,2.4477722543873717,213413
RTree,cyclewaythingwaysorted,10,137028.95345801907,1.4974511060527524,211465
RTree,cyclewaythingwaysorted,100,137873.002588775,0.9525141427475367,210138
RTree,cyclewaythingwaysorted,1000,141194.06175464953,0.6078677831758759,205021
RTree,cyclewaythingwaysorted,5000,147889.88852583276,0.48387449090654816,195256
RTree,cyclewaythingwaysorted,10000,152965.45314749205,0.4437244930293154,188261
RTree,cyclewaythingwaysorted,20000,160209.6693124951,0.3994417223167015,178646
RTree,cyclewaythingwaysorted,50000,176277.3544228431,0.3517135728267375,159558
RTree,cyclewaythingwaysorted,100000,196551.06261870504,0.3239264322617594,139000
RTree,cyclewaythingwaysorted,200000,229940.98827991588,0.2973075231963751,111262
RTree,cyclewaythingwaysorted,500000,308019.179153917,0.2683407159786562,67322
RTree,cyclewaythingwaysorted,1000000,382283.3279267705,0.23989254538351612,37362
RTree,powerthingwaysorted,0,101489.88273978853,0.9588135156336689,543458
RTree,powerthingwaysorted,10,101743.32375962735,0.2803943742480513,542075
RTree,powerthingwaysorted,100,101823.59989882541,0.2396886002824775,541638
RTree,powerthingwaysorted,1000,102311.62948017952,0.22044301629648141,539013
RTree,powerthingwaysorted,5000,103836.91139562393,0.20841279892426623,530888
RTree,powerthingwaysorted,10000,105382.24110628839,0.20217851201383208,522757
RTree,powerthingwaysorted,20000,108084.03279117077,0.1943970199345554,508765
RTree,powerthingwaysorted,50000,114719.61257462742,0.18067018754478134,475529
RTree,powerthingwaysorted,100000,123393.82554884067,0.16875879833281995,434689
RTree,powerthingwaysorted,200000,137030.24461627827,0.15500392674160088,375298
RTree,powerthingwaysorted,500000,166247.56466620634,0.13121137331321053,262123
RTree,powerthingwaysorted,1000000,196581.97967353507,0.10657153206320236,157873
RTree,powerthingwaysorted,2000000,224124.17201082868,0.0784509481411035,66490
RTree,leisurewaysorted,0,260010.68340460508,0.3431105891034959,1175314
RTree,leisurewaysorted,10,260472.61157209353,0.2599713564088223,1173219
RTree,leisurewaysorted,100,260770.79066399744,0.23473296181184622,1171872
RTree,leisurewaysorted,1000,261997.26329047288,0.20660398942718175,1166343
RTree,leisurewaysorted,5000,264772.12994719925,0.19482503068519152,1153961
RTree,leisurewaysorted,10000,267459.7551203743,0.18842456944315283,1142104
RTree,leisurewaysorted,20000,271757.2978058435,0.1808372173620872,1123393
RTree,leisurewaysorted,50000,281699.88476337993,0.16936839285241395,1081375
RTree,leisurewaysorted,100000,295082.7288051147,0.15972875478940712,1027630
RTree,leisurewaysorted,200000,316802.62317526445,0.14834178251288305,946233
RTree,leisurewaysorted,500000,362135.2131135151,0.12996523293592346,793868
RTree,leisurewaysorted,1000000,416927.1025788431,0.11654790182702231,640132
