model,dataset,min_y,MAE,MAPE,sample_count
XGB,powerthingnodesorted,200000,53827.34375,0.07483498063843087,42512
XGB,powerthingnodesorted,500000,70879.078125,0.05037729102796101,23710
XGB,powerthingnodesorted,1000000,78631.84375,0.034469222798019394,15604
XGB,zcta5,0,108.98128509521484,0.5407699493595565,1326
XGB,zcta5,10,762.9772338867188,2.2882434116823718,158
XGB,zcta5,100,923.5496215820312,0.7553890706116115,115
XGB,zcta5,1000,1306.740234375,0.3394428183996481,69
XGB,zcta5,5000,1504.6680908203125,0.0964639964219572,33
RF,powerthingwaysorted,0,4033.801568715152,0.340338900639692,543458
RF,powerthingwaysorted,10,7436.53551801699,0.329220384059551,294594
RF,powerthingwaysorted,100,7920.128579814493,0.18190244016628787,276405
RF,powerthingwaysorted,1000,8899.68520864613,0.09606840488021681,244941
RF,powerthingwaysorted,5000,10617.908183932908,0.06256765628194422,202905
RF,powerthingwaysorted,10000,11884.350906074345,0.05214961652503331,179306
RF,powerthingwaysorted,20000,13952.988119636573,0.044915547667455105,150048
RF,powerthingwaysorted,50000,17666.66105524394,0.03725296597294925,114002
RF,powerthingwaysorted,100000,21838.62677974709,0.03207377742980825,87522
RF,powerthingwaysorted,200000,28030.450275200576,0.027650810803435802,62767
RF,powerthingwaysorted,500000,39879.07772046065,0.022585976767659874,37062
RF,powerthingwaysorted,1000000,49306.04724260495,0.017867028093934978,24245
RF,powerthingwaysorted,2000000,55014.838722572786,0.013136066589749218,16107
RF,aerowaythingnodesorted,0,252.62643736194386,4.626486068322814,3169
RF,aerowaythingnodesorted,10,504.38190192180247,2.1653398617022184,1509
RF,aerowaythingnodesorted,100,699.5579559426229,0.5241675366061156,976
RF,aerowaythingnodesorted,1000,1265.9942176870748,0.20825496318239384,441
RF,aerowaythingnodesorted,5000,2237.777925531915,0.1428882967377852,188
RF,aerowaythingnodesorted,10000,3237.1867289719626,0.14551207671038227,107
RF,leisurewaysorted,0,5872.381686164946,0.35932757713787766,1000000
RF,leisurewaysorted,10,10452.25016876626,0.3039342093661748,561524
RF,leisurewaysorted,100,11124.595166361105,0.15349540159281183,527305
RF,leisurewaysorted,1000,12782.01616876514,0.07783548214671604,457716
RF,leisurewaysorted,5000,15190.91173666978,0.05162633179714066,382722
RF,leisurewaysorted,10000,16750.73249238461,0.0440869035455252,345161
RF,leisurewaysorted,20000,19135.569914531945,0.03792723946938275,299251
RF,leisurewaysorted,50000,24179.154993569457,0.03169121620200287,231545
RF,leisurewaysorted,100000,30390.05466489448,0.028332105418346302,178933
RF,leisurewaysorted,200000,38507.367330572575,0.025249036792757525,135115
RF,leisurewaysorted,500000,52632.07581941747,0.02073038229864539,89494
RF,leisurewaysorted,1000000,67997.41054714899,0.017649687184734107,61234
RF,leisurewaysorted,2000000,86898.25420244089,0.014538120904618635,39837
RF,barrierthingwaysorted,0,4565.816979376045,0.3665261018244555,916334
RF,barrierthingwaysorted,10,7574.8415162191,0.36755077634689937,551987
RF,barrierthingwaysorted,100,8408.314309958738,0.14003752441707742,496797
RF,barrierthingwaysorted,1000,10099.827436837673,0.06771826252595797,412239
RF,barrierthingwaysorted,5000,12190.508612260304,0.045268981450865074,339173
RF,barrierthingwaysorted,10000,13843.978052794573,0.039525987835869865,296792
RF,barrierthingwaysorted,20000,16301.284412477436,0.03430415969671229,249290
RF,barrierthingwaysorted,50000,20715.16968585139,0.028700567463218037,191486
RF,barrierthingwaysorted,100000,26354.619464212345,0.02580442150173842,145813
RF,barrierthingwaysorted,200000,34581.81317168166,0.023201043851103904,105765
RF,barrierthingwaysorted,500000,48032.13617498421,0.019506975955480024,68876
RF,barrierthingwaysorted,1000000,56171.27532821405,0.015538661239504373,52287
RF,barrierthingwaysorted,2000000,70626.69482556486,0.013244182579637357,34378
RF,historicthingwaysorted,0,830.1262725492678,0.3723965470697366,71688
RF,historicthingwaysorted,10,1623.5831609943464,0.4132705442455907,36471
RF,historicthingwaysorted,100,1998.1827620927036,0.21458116062615212,29493
RF,historicthingwaysorted,1000,3151.2458555784006,0.11700354991536793,18273
RF,historicthingwaysorted,5000,5022.512740797397,0.0811435473063644,10918
RF,historicthingwaysorted,10000,6164.035933572583,0.06890255811676071,8556
RF,historicthingwaysorted,20000,8118.988095703001,0.06158255415079963,6113
RF,historicthingwaysorted,50000,11695.562778689096,0.05185896450702347,3755
RF,historicthingwaysorted,100000,14709.320515299754,0.04179830029113928,2570
RF,historicthingwaysorted,200000,16254.202532058229,0.03017040133472032,1885
RF,arealm,0,170.85015579640026,0.41983640869769717,5167
RF,arealm,10,1195.5233850493655,1.2202617272412084,709
RF,arealm,100,1439.7890933098593,0.5112780927602069,568
RF,arealm,1000,2106.4594396551724,0.1979883639169916,348
RF,arealm,5000,2825.0015111111115,0.11145272194029567,225
RF,arealm,10000,3355.080600000001,0.10518224030608724,175
RF,arealm,20000,3697.437177419355,0.06823776705289335,124
RF,cyclewaythingwaysorted,0,1628.5322665592075,0.3607386443733213,213413
RF,cyclewaythingwaysorted,10,3579.299289834957,0.35799065953034437,96775
RF,cyclewaythingwaysorted,100,3917.457172790273,0.18061327585452494,88255
RF,cyclewaythingwaysorted,1000,5067.093881375187,0.08554778438461555,67582
RF,cyclewaythingwaysorted,5000,7014.189805122021,0.05869166008078052,47849
RF,cyclewaythingwaysorted,10000,8217.964552883292,0.0500534868995773,40151
RF,cyclewaythingwaysorted,20000,9999.512694361778,0.04366932544065116,32138
RF,cyclewaythingwaysorted,50000,12576.49401811712,0.0357102582156932,24212
RF,cyclewaythingwaysorted,100000,15725.890385458111,0.031097864176041823,18002
RF,cyclewaythingwaysorted,200000,20547.047452839783,0.027201893821800077,12213
RF,cyclewaythingwaysorted,500000,30904.57177176101,0.02274412664380912,6215
RF,yago2,0,2305.4485262453036,0.8810034317793568,179789
RF,yago2,10,3100.40508206435,0.4141042281495943,133566
RF,yago2,100,3625.655086030113,0.22289080245089168,113931
RF,yago2,1000,4818.3280343259175,0.11884369998130617,84584
RF,yago2,5000,6508.600209001918,0.0791358890496836,60773
RF,yago2,10000,7720.388159080028,0.06710255767124251,49900
RF,yago2,20000,9486.415750877215,0.057449138855523586,38946
RF,yago2,50000,12878.231599259847,0.046056540780028375,26125
RF,yago2,100000,16881.815564401568,0.03941741898591405,17844
RF,yago2,200000,21764.479577521903,0.03346085836474526,11884
RF,yago2,500000,27736.739355778172,0.024575820086194574,6742
RF,powerthingnodesorted,0,3626.4512847960254,0.7086711862180084,420503
RF,powerthingnodesorted,10,7043.030454055053,0.3876384815976123,216331
RF,powerthingnodesorted,100,7372.693782071437,0.19775695593377185,206442
RF,powerthingnodesorted,1000,8196.731037433363,0.10084184022470993,184783
RF,powerthingnodesorted,5000,9810.101281495336,0.06667714907642633,152378
RF,powerthingnodesorted,10000,11130.503067446778,0.056527478137693966,132615
RF,powerthingnodesorted,20000,13221.035443800209,0.049373940419770966,109384
RF,powerthingnodesorted,50000,16865.114957474496,0.04074283726831801,81842
RF,powerthingnodesorted,100000,21264.45542089361,0.03553239454211573,61012
RF,powerthingnodesorted,200000,27668.04921544316,0.030871538180379837,42512
RF,powerthingnodesorted,500000,40111.46839901501,0.025052799966351656,23710
RF,powerthingnodesorted,1000000,48213.30774727586,0.019642841628773278,15604
RF,aerowaythingwaysorted,0,1261.1563652117106,0.9107511111209285,73673
RF,aerowaythingwaysorted,10,2031.3079730967852,0.610500807429988,45513
RF,aerowaythingwaysorted,100,2304.4497726993363,0.2728468675085316,39865
RF,aerowaythingwaysorted,1000,3032.3529495745165,0.12758759525767632,29535
RF,aerowaythingwaysorted,5000,4545.439623477742,0.08626266633917232,18595
RF,aerowaythingwaysorted,10000,5816.695038288535,0.07382430090833196,13826
RF,aerowaythingwaysorted,20000,7292.545371318717,0.06338274068212939,10317
RF,aerowaythingwaysorted,50000,10039.792845707998,0.05007497783588215,6455
RF,aerowaythingwaysorted,100000,12910.72828623149,0.042235433557527374,4226
RF,aerowaythingwaysorted,200000,15555.371859630415,0.03248213659063794,2696
RF,emergencythingwaysorted,0,468.7031240264766,0.5732415279952596,32303
RF,emergencythingwaysorted,10,904.4479271460874,0.5836574934947321,16471
RF,emergencythingwaysorted,100,1146.0361207392464,0.2682538709515287,12807
RF,emergencythingwaysorted,1000,1933.5067517334348,0.1371516515300843,7195
RF,emergencythingwaysorted,5000,3132.9889353618087,0.08170303412379396,3982
RF,emergencythingwaysorted,10000,3916.8638247659123,0.07129172260611594,2980
RF,emergencythingwaysorted,20000,5103.207824084634,0.056017943299638696,2020
RF,emergencythingwaysorted,50000,6307.199006865843,0.03829086588059773,1322
RF,emergencythingwaysorted,100000,6889.780843083953,0.026982448550164177,964
RF,areawater,0,838.2428506361201,0.1331001975923447,91711
RF,areawater,10,6021.02825135517,0.41867029136351014,12755
RF,areawater,100,6899.2058540569715,0.28255300595978367,11122
RF,areawater,1000,8280.205265575247,0.17786330978846748,9201
RF,areawater,5000,10131.982319887722,0.12259007787631968,7352
RF,areawater,10000,10616.758305628331,0.08968457442073548,6826
RF,areawater,20000,11126.966495568064,0.06504776543590948,6253
RF,areawater,50000,12453.920047436006,0.047411900520607654,5177
RF,areawater,100000,13694.330297649529,0.037186514506327886,4264
RF,areawater,200000,14628.98684431304,0.027352383056298953,3338
RF,craftwaysorted,0,177.36377090492553,0.7637891012906676,4365
RF,craftwaysorted,10,408.91331652661063,1.029375642563044,1785
RF,craftwaysorted,100,602.6067017543859,0.3935323947888004,1140
RF,craftwaysorted,1000,1307.0130468749999,0.207698938881174,448
RF,craftwaysorted,5000,2290.9471467391304,0.11141003984781042,184
RF,craftwaysorted,10000,3218.889772727273,0.09788999024322999,110
RF,zcta5,0,104.65436868716176,0.5799069676625479,1326
RF,zcta5,10,745.000898878197,2.8697969263268086,158
RF,zcta5,100,876.9674861780736,0.9196337055861524,115
RF,zcta5,1000,1183.1692363827813,0.34512855175980467,69
RF,zcta5,5000,1261.0396484651742,0.07490670414782111,33
Histogram,powerthingwaysorted,0,5005.472917601321,0.37623460344913184,543458
Histogram,powerthingwaysorted,10,9229.401785186536,0.4026428750025682,294594
Histogram,powerthingwaysorted,100,9830.807899068628,0.25420786560597075,276405
Histogram,powerthingwaysorted,1000,11047.574966535913,0.1592697177857701,244941
Histogram,powerthingwaysorted,5000,13139.887613423029,0.11120917022977694,202905
Histogram,powerthingwaysorted,10000,14640.185989777867,0.09363631002320814,179306
Histogram,powerthingwaysorted,20000,17033.050579998722,0.07958904638076968,150048
Histogram,powerthingwaysorted,50000,21064.988357327573,0.062437602098006216,114002
Histogram,powerthingwaysorted,100000,25256.62450068084,0.050607758854062934,87522
Histogram,powerthingwaysorted,200000,30894.456548425143,0.039827540689041895,62767
Histogram,powerthingwaysorted,500000,39968.56996855914,0.027728809880891728,37062
Histogram,powerthingwaysorted,1000000,44789.95690842762,0.018845435954221734,24245
Histogram,powerthingwaysorted,2000000,44035.60599200012,0.011527901390824182,16107
Histogram,zcta5,0,120.39126283027014,0.556498570841071,1326
Histogram,zcta5,10,986.5424146293335,2.9800268433433788,158
Histogram,zcta5,100,1253.775865901029,1.196394787234079,115
Histogram,zcta5,1000,1688.295640934775,0.45743556355209536,69
Histogram,zcta5,5000,1698.7114941453788,0.14605968945244416,33
Histogram,emergencythingwaysorted,0,488.5929690885408,0.5107766627636056,32303
Histogram,emergencythingwaysorted,10,952.4437652871492,0.4732780469385475,16471
Histogram,emergencythingwaysorted,100,1213.328213200181,0.2833469883511849,12807
Histogram,emergencythingwaysorted,1000,2044.7162933149127,0.14909642535097756,7195
Histogram,emergencythingwaysorted,5000,3316.476993534366,0.09399489784011361,3982
Histogram,emergencythingwaysorted,10000,4047.034614609448,0.07248646779990991,2980
Histogram,emergencythingwaysorted,20000,5418.574090214991,0.06713939704882764,2020
Histogram,emergencythingwaysorted,50000,6624.816747490978,0.04925212549396676,1322
Histogram,emergencythingwaysorted,100000,6538.434471319795,0.030070532513788568,964
Histogram,yago2,0,38274.48808701878,340.0565998168832,179789
Histogram,yago2,10,50252.071285478996,53.520621869755985,133566
Histogram,yago2,100,57366.650772347886,7.941617712238487,113931
Histogram,yago2,1000,74952.59294927413,2.210021559802203,84584
Histogram,yago2,5000,100180.90477313122,1.1652512741081644,60773
Histogram,yago2,10000,118578.65861712328,0.931812660215654,49900
Histogram,yago2,20000,145954.03163805572,0.7691411192486736,38946
Histogram,yago2,50000,202876.28316226363,0.6777956077406022,26125
Histogram,yago2,100000,272993.88940411963,0.6559208678888453,17844
Histogram,yago2,200000,351916.6517268018,0.579351736945905,11884
Histogram,yago2,500000,426322.20322251145,0.4026494891753696,6742
Histogram,aerowaythingnodesorted,0,184.49107177563494,1.2542664338535277,3169
Histogram,aerowaythingnodesorted,10,379.8718886532715,0.9822225418903561,1509
Histogram,aerowaythingnodesorted,100,551.3686917590219,0.5353561006840469,976
Histogram,aerowaythingnodesorted,1000,919.5947453833446,0.23105551719592068,441
Histogram,aerowaythingnodesorted,5000,1254.754530930443,0.10819202765439595,188
Histogram,aerowaythingnodesorted,10000,1420.2447462933885,0.07170759894662528,107
Histogram,barrierthingwaysorted,0,8480.541651537422,0.5977001078047998,916334
Histogram,barrierthingwaysorted,10,14070.494701190857,0.6943604034569516,551987
Histogram,barrierthingwaysorted,100,15619.384000102613,0.34172726443426416,496797
Histogram,barrierthingwaysorted,1000,18746.134212470002,0.18928526845451993,412239
Histogram,barrierthingwaysorted,5000,22529.88647493987,0.12091245195714759,339173
Histogram,barrierthingwaysorted,10000,25479.901571534185,0.1007689086062439,296792
Histogram,barrierthingwaysorted,20000,29826.949696647658,0.08423716058625544,249290
Histogram,barrierthingwaysorted,50000,37414.779820164724,0.06497923816045734,191486
Histogram,barrierthingwaysorted,100000,46941.73280347647,0.0543676597130155,145813
Histogram,barrierthingwaysorted,200000,60707.328335592196,0.046434670282101846,105765
Histogram,barrierthingwaysorted,500000,82769.77824119899,0.037794970295217736,68876
Histogram,barrierthingwaysorted,1000000,93754.11676216495,0.02795579439444368,52287
Histogram,barrierthingwaysorted,2000000,114336.17961658842,0.022544578852260026,34378
Histogram,leisurewaysorted,0,10639.677191188757,0.5703997667293685,1000000
Histogram,leisurewaysorted,10,18935.158327295532,0.5318620077431225,561524
Histogram,leisurewaysorted,100,20155.160748130365,0.3161914824969839,527305
Histogram,leisurewaysorted,1000,23157.26749641759,0.18461070705071483,457716
Histogram,leisurewaysorted,5000,27468.657170151917,0.1249304778047035,382722
Histogram,leisurewaysorted,10000,30219.896925629855,0.10524005180716711,345161
Histogram,leisurewaysorted,20000,34399.00961081537,0.08931216520830522,299251
Histogram,leisurewaysorted,50000,43051.76055682941,0.0712521920773681,231545
Histogram,leisurewaysorted,100000,53435.54699993943,0.05999993310298989,178933
Histogram,leisurewaysorted,200000,66706.88343608352,0.05066608764357957,135115
Histogram,leisurewaysorted,500000,88892.64470918865,0.038913845448620775,89494
Histogram,leisurewaysorted,1000000,112700.22092032919,0.03239615586997636,61234
Histogram,leisurewaysorted,2000000,140175.20321714337,0.026149409508017543,39837
Histogram,leisurewaysorted,5000000,139823.47916736675,0.014783498961043194,25033
Histogram,arealm,0,190.98777641140796,0.42752501973550566,5167
Histogram,arealm,10,1378.764732537435,1.2310793272049387,709
Histogram,arealm,100,1691.3331585790947,0.6420581191828928,568
Histogram,arealm,1000,2492.152087176785,0.32156264728835426,348
Histogram,arealm,5000,3177.774076046775,0.1883355866334643,225
Histogram,arealm,10000,3344.8552057880947,0.14119103783055667,175
Histogram,arealm,20000,3019.4040165557253,0.0731647404341726,124
Histogram,aerowaythingwaysorted,0,805.2054066023352,0.4632876728201779,73673
Histogram,aerowaythingwaysorted,10,1298.803873416934,0.35284524080160085,45513
Histogram,aerowaythingwaysorted,100,1475.3601014890444,0.1987158968663533,39865
Histogram,aerowaythingwaysorted,1000,1934.5901582816668,0.11223093818314514,29535
Histogram,aerowaythingwaysorted,5000,2831.0721670883154,0.07495660153710598,18595
Histogram,aerowaythingwaysorted,10000,3536.7648240209433,0.0624779194733202,13826
Histogram,aerowaythingwaysorted,20000,4239.490691375896,0.04850812558225836,10317
Histogram,aerowaythingwaysorted,50000,5411.598116902366,0.03420799982355542,6455
Histogram,aerowaythingwaysorted,100000,6347.3513650714485,0.024647911096145943,4226
Histogram,aerowaythingwaysorted,200000,6806.188423430215,0.01594854293255805,2696
Histogram,cyclewaythingwaysorted,0,1850.718097391779,0.4276902488703886,213413
Histogram,cyclewaythingwaysorted,10,4070.710505533876,0.4218937706852147,96775
Histogram,cyclewaythingwaysorted,100,4455.925242495271,0.24139287150901476,88255
Histogram,cyclewaythingwaysorted,1000,5755.3539158853955,0.12792334096366528,67582
Histogram,cyclewaythingwaysorted,5000,7916.026438997789,0.08909660244526546,47849
Histogram,cyclewaythingwaysorted,10000,9211.866445619287,0.07502944644767758,40151
Histogram,cyclewaythingwaysorted,20000,11088.688298151525,0.06414390485793127,32138
Histogram,cyclewaythingwaysorted,50000,13539.858138609712,0.04829175018101882,24212
Histogram,cyclewaythingwaysorted,100000,16341.344276653377,0.038518717734408764,18002
Histogram,cyclewaythingwaysorted,200000,20347.858563600574,0.03013743633443588,12213
Histogram,cyclewaythingwaysorted,500000,29211.073198244598,0.024173770380349385,6215
Histogram,cyclewaythingwaysorted,1000000,30030.415808687783,0.01667243047811155,4156
Histogram,powerthingnodesorted,0,3787.120665422881,0.6249082187417099,420503
Histogram,powerthingnodesorted,10,7356.771488175318,0.39156647866864597,216331
Histogram,powerthingnodesorted,100,7703.012486104299,0.24140375618244705,206442
Histogram,powerthingnodesorted,1000,8562.140927167637,0.14621342606208826,184783
Histogram,powerthingnodesorted,5000,10201.869937759886,0.10197990712701888,152378
Histogram,powerthingnodesorted,10000,11501.275276758912,0.08614579851591696,132615
Histogram,powerthingnodesorted,20000,13489.77761242156,0.07260832153163163,109384
Histogram,powerthingnodesorted,50000,16736.452963414074,0.05637368074047403,81842
Histogram,powerthingnodesorted,100000,20306.700503339805,0.04532198530068789,61012
Histogram,powerthingnodesorted,200000,24935.27099330518,0.035151342612166236,42512
Histogram,powerthingnodesorted,500000,32618.730968374344,0.02382659425762203,23710
Histogram,powerthingnodesorted,1000000,35505.35969083926,0.015764244452828036,15604
Histogram,powerthingnodesorted,2000000,35858.28686183289,0.00976522400762984,9590
Histogram,historicthingwaysorted,0,778.7769473778455,0.21652314409868473,71688
Histogram,historicthingwaysorted,10,1527.500054959432,0.2862128507096089,36471
Histogram,historicthingwaysorted,100,1882.1792088546515,0.17445063947702916,29493
Histogram,historicthingwaysorted,1000,2977.3909145341654,0.11060205666667146,18273
Histogram,historicthingwaysorted,5000,4734.680818047711,0.0744994437388823,10918
Histogram,historicthingwaysorted,10000,5806.0280337176755,0.06136243725392052,8556
Histogram,historicthingwaysorted,20000,7690.9463363797895,0.05548943670677812,6113
Histogram,historicthingwaysorted,50000,11176.152392586613,0.048292694516195,3755
Histogram,historicthingwaysorted,100000,14325.38356843472,0.04161052309541555,2570
Histogram,historicthingwaysorted,200000,16015.447314494859,0.03242342918338961,1885
Histogram,areawater,0,917.0539592753029,0.15284974207256713,91711
Histogram,areawater,10,6589.390442968215,0.5877767061735546,12755
Histogram,areawater,100,7545.4891214047875,0.35401961450218944,11122
Histogram,areawater,1000,9026.591416362147,0.19200620774438665,9201
Histogram,areawater,5000,11024.390398918875,0.12006820272009253,7352
Histogram,areawater,10000,11635.67652872731,0.09569201721172071,6826
Histogram,areawater,20000,12302.731248013763,0.07673602243796515,6253
Histogram,areawater,50000,13721.962726837002,0.05751210876877486,5177
Histogram,areawater,100000,14828.297500470748,0.044359007155776,4264
Histogram,areawater,200000,15167.483126584653,0.030011283679468797,3338
Histogram,craftwaysorted,0,205.6688144500472,0.5900830461314933,4365
Histogram,craftwaysorted,10,493.435287325652,0.8356222975108016,1785
Histogram,craftwaysorted,100,739.8408888406584,0.44142249607906003,1140
Histogram,craftwaysorted,1000,1632.677075253641,0.21036565490845902,448
Histogram,craftwaysorted,5000,3214.6097551670905,0.1884959468236948,184
Histogram,craftwaysorted,10000,4266.429754201812,0.17100523299118003,110
Histogram,craftwaysorted,20000,4018.6117412987933,0.09450157402515771,78
RTree,yago2,0,5217.936987246161,20.434934412074004,179789
RTree,yago2,10,6947.277495769881,5.744678723101933,133566
RTree,yago2,100,7985.661733856457,1.1223820241236744,113931
RTree,yago2,1000,10430.416639080677,0.4601304602642869,84584
RTree,yago2,5000,13692.668372468037,0.27802652157033336,60773
RTree,yago2,10000,15848.778416833668,0.22317448546909177,49900
RTree,yago2,20000,18666.557669593796,0.17006406912361752,38946
RTree,yago2,50000,23469.974468899523,0.1146972136092887,26125
RTree,yago2,100000,28252.025666890833,0.08123168132449245,17844
RTree,yago2,200000,33649.758582968694,0.05837654014717282,11884
RTree,yago2,500000,38708.16018985464,0.035849473529884844,6742
RTree,craftwaysorted,0,1216.862313860252,4.754662454161276,4365
RTree,craftwaysorted,10,2776.121568627451,5.34989028128656,1785
RTree,craftwaysorted,100,4120.325438596491,1.8065601763996284,1140
RTree,craftwaysorted,1000,9450.138392857143,1.1990366124925949,448
RTree,craftwaysorted,5000,18379.08695652174,0.7753190115638502,184
RTree,craftwaysorted,10000,26380.381818181817,0.6755876668312523,110
RTree,craftwaysorted,20000,31235.166666666668,0.5000717674523205,78
RTree,zcta5,0,479.1892911010558,1.9707867238095087,1326
RTree,zcta5,10,3221.03164556962,4.018794588466823,158
RTree,zcta5,100,4271.478260869565,1.4251884666429484,115
RTree,zcta5,1000,6748.333333333333,0.6518288426729724,69
RTree,zcta5,5000,12283.454545454546,0.5739233969224197,33
RTree,areawater,0,5167.66083675895,6.8481803751809585,91711
RTree,areawater,10,34318.0896119169,5.393199709367529,12755
RTree,areawater,100,39202.0481028592,2.5121153529734572,11122
RTree,areawater,1000,46756.81002064993,1.2133696464839316,9201
RTree,areawater,5000,56183.686615886836,0.6236330260969397,7352
RTree,areawater,10000,58991.124377380605,0.4501042515191571,6826
RTree,areawater,20000,62404.44330721254,0.3496107337024903,6253
RTree,areawater,50000,70015.44311377246,0.2571833448350519,5177
RTree,areawater,100000,75926.64563789869,0.18577959134294922,4264
RTree,areawater,200000,82339.14319952067,0.1319179318822509,3338
RTree,aerowaythingnodesorted,0,757.0214578731461,14.109231462728003,3169
RTree,aerowaythingnodesorted,10,1441.5480450629557,4.704813855904341,1509
RTree,aerowaythingnodesorted,100,2052.1659836065573,0.9854525132108426,976
RTree,aerowaythingnodesorted,1000,4061.8707482993195,0.5752751176967904,441
RTree,aerowaythingnodesorted,5000,7410.909574468085,0.4493393907606152,188
RTree,aerowaythingnodesorted,10000,10368.046728971962,0.3942614558935941,107
RTree,emergencythingwaysorted,0,4493.628734173297,10.801832711377692,32303
RTree,emergencythingwaysorted,10,8512.235808390504,10.477058756241046,16471
RTree,emergencythingwaysorted,100,10620.01491371906,3.3044211445392198,12807
RTree,emergencythingwaysorted,1000,17683.613203613622,1.1768315881482418,7195
RTree,emergencythingwaysorted,5000,28962.62255148167,0.7556395433417782,3982
RTree,emergencythingwaysorted,10000,35566.2432885906,0.5734285975551312,2980
RTree,emergencythingwaysorted,20000,47190.24405940594,0.4645189433551239,2020
RTree,emergencythingwaysorted,50000,61139.44024205749,0.35348997653535286,1322
RTree,emergencythingwaysorted,100000,66856.98236514523,0.2605634620635768,964
RTree,historicthingwaysorted,0,5647.3896328534765,3.7558691883589534,71688
RTree,historicthingwaysorted,10,10941.909297798251,4.107776937201172,36471
RTree,historicthingwaysorted,100,13423.344827586207,2.0888792918896057,29493
RTree,historicthingwaysorted,1000,20857.44831171674,0.8092198132910883,18273
RTree,historicthingwaysorted,5000,33073.907583806555,0.492642825372717,10918
RTree,historicthingwaysorted,10000,40845.04873772791,0.4334975488725046,8556
RTree,historicthingwaysorted,20000,54239.7398985768,0.3996893513457887,6113
RTree,historicthingwaysorted,50000,77318.75472703062,0.30181219590165737,3755
RTree,historicthingwaysorted,100000,99083.3093385214,0.2403372608841774,2570
RTree,historicthingwaysorted,200000,116333.72891246685,0.19506181678612455,1885
RTree,aerowaythingwaysorted,0,3626.939177174813,4.785271158773088,73673
RTree,aerowaythingwaysorted,10,5725.5146881110895,3.1473145736690795,45513
RTree,aerowaythingwaysorted,100,6456.904577950583,1.152946627916546,39865
RTree,aerowaythingwaysorted,1000,8375.673404435416,0.5233443543992203,29535
RTree,aerowaythingwaysorted,5000,12156.21602581339,0.32843455358602647,18595
RTree,aerowaythingwaysorted,10000,15064.310140315349,0.25736656361098487,13826
RTree,aerowaythingwaysorted,20000,18044.679461083648,0.19281445984672868,10317
RTree,aerowaythingwaysorted,50000,23384.799690162665,0.13388028094213333,6455
RTree,aerowaythingwaysorted,100000,28321.044249881685,0.09765784240584496,4226
RTree,aerowaythingwaysorted,200000,33006.62277448071,0.0714620970886608,2696
RTree,cyclewaythingwaysorted,0,9043.556053286351,10.387726166089806,213413
RTree,cyclewaythingwaysorted,10,19346.149046757942,5.4104464159418315,96775
RTree,cyclewaythingwaysorted,100,21106.441289445356,2.401849404553422,88255
RTree,cyclewaythingwaysorted,1000,26863.08512621704,0.8570812868672822,67582
RTree,cyclewaythingwaysorted,5000,36203.96731384146,0.42928016479413456,47849
RTree,cyclewaythingwaysorted,10000,41880.37929316829,0.3325472815610856,40151
RTree,cyclewaythingwaysorted,20000,50209.091884995956,0.2697017819100851,32138
RTree,cyclewaythingwaysorted,50000,61833.95382454981,0.2053846246154225,24212
RTree,cyclewaythingwaysorted,100000,75567.07610265526,0.1673206215628636,18002
RTree,cyclewaythingwaysorted,200000,93863.84606566773,0.12523408073735107,12213
RTree,cyclewaythingwaysorted,500000,139596.05422365246,0.09528020445591663,6215
RTree,cyclewaythingwaysorted,1000000,167693.14870067372,0.08404171663794638,4156
RTree,powerthingwaysorted,0,8829.03506250713,5.873324517275218,543458
RTree,powerthingwaysorted,10,15998.291577560982,4.233502075231081,294594
RTree,powerthingwaysorted,100,16964.381925073714,1.0389387865696733,276405
RTree,powerthingwaysorted,1000,18904.54493531095,0.4316880192693483,244941
RTree,powerthingwaysorted,5000,22185.397141519432,0.2417551566283183,202905
RTree,powerthingwaysorted,10000,24552.09236166107,0.19560442917398935,179306
RTree,powerthingwaysorted,20000,28228.92087198763,0.15548295310582244,150048
RTree,powerthingwaysorted,50000,34273.3087928282,0.11324760412321111,114002
RTree,powerthingwaysorted,100000,40259.53126071159,0.0858071820510861,87522
RTree,powerthingwaysorted,200000,48135.68701706311,0.0623656048132984,62767
RTree,powerthingwaysorted,500000,61873.9515406616,0.04175368702908403,37062
RTree,powerthingwaysorted,1000000,70310.611218808,0.0285958646790696,24245
RTree,powerthingwaysorted,2000000,71003.35562177935,0.018064339010940126,16107
RTree,leisurewaysorted,0,16220.323723,4.276173376560882,1000000
RTree,leisurewaysorted,10,28654.566360476132,2.3338960777527875,561524
RTree,leisurewaysorted,100,30465.6917969676,0.9956100831279617,527305
RTree,leisurewaysorted,1000,34880.83180181597,0.4582222818529701,457716
RTree,leisurewaysorted,5000,41091.46391114177,0.27983263716790663,382722
RTree,leisurewaysorted,10000,44934.67938730042,0.22065268377324387,345161
RTree,leisurewaysorted,20000,50758.64429525716,0.1792838139680517,299251
RTree,leisurewaysorted,50000,62571.1255652249,0.13529685160774158,231545
RTree,leisurewaysorted,100000,76013.95008187422,0.10515489838815822,178933
RTree,leisurewaysorted,200000,92740.17155756208,0.08264325308643328,135115
RTree,leisurewaysorted,500000,118916.82091536863,0.057069436035558536,89494
RTree,leisurewaysorted,1000000,145679.37106836072,0.04348401134964765,61234
RTree,leisurewaysorted,2000000,175404.8228029219,0.031630210032774095,39837
RTree,leisurewaysorted,5000000,178836.610314385,0.01747808684040348,25033
RTree,barrierthingwaysorted,0,16570.765528726424,3.8963604040709634,916334
